"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18"
"284751",0.959028600650767,-0.959707754375256,-0.872055052757067,-0.682871903842086,-0.359260300753056,0.0147598362578865,1.28527910012187,-0.222566706818221,-1.4321490139597,-1.11042722476523,1.02460308891475,1.14075070183291,-0.762808456206222,-1.04722430380396,0.160748827632019,0.325777238869832,-0.147120598630135,0.325623986795718
"284752",-0.417664092533896,1.90094285289486,1.54429915455036,1.51704320665471,-0.228205914169539,0.856709159719823,0.867249306227901,-0.951029202986699,0.800343487543529,0.537292282822212,0.391219047108974,-1.05747142394701,-0.0523377216303353,0.951197313809009,0.0830624944605289,-0.381665699669224,1.39515222149751,0.300868026066365
"284753",-0.210836481152837,-0.936915945082607,0.219251359816674,0.883366118494228,0.448183640461924,0.365333595420627,-0.493653876367865,-1.08232649662508,0.579419428109404,0.626204124109855,-0.0963975549714846,-0.0920202298932024,-1.06460436606468,-0.303451383080422,-1.33524473827207,-0.588160373444061,-0.634328396963414,-0.0601564551043007
"284754",1.39445492661494,-1.23877817717937,-2.32296661964245,0.826096329320404,0.129185917406721,1.39026512798089,0.682289344049968,0.506546656987428,1.31882204159526,0.702786293086859,0.199314377933213,0.198584946602965,0.375356803244324,-0.747683129233254,-0.621289066703987,-1.03058722254397,0.108589097426622,-0.425096612033594
"284755",0.595589996917446,-0.637116029509825,2.00043476486624,-1.1243541289148,0.593679597739999,-0.241835607543213,-1.18963625081127,-1.11086713329362,0.531589595498285,-0.0215241350402057,0.747062031550674,-0.709580522631464,0.0150465949705371,0.392856941350935,0.703038495604522,0.445922993442621,-0.123966568309146,-0.715711412122453
"284756",0.336699548953307,-1.50022483347037,0.557532382606125,-0.652742789605987,-0.0902742533950833,-0.985901959133103,-1.55931191009991,-0.398719243391608,0.641276921473814,-1.19268997019608,-1.04687546093232,-0.289789595052457,0.0959381436792258,0.966900826427782,1.21294974652549,0.962713732598032,1.06753813781706,0.401075547412296
"284757",0.350848266786758,1.36255683453893,-0.101423859481699,0.014863219543285,-0.0469747011759272,0.424452228007329,0.9270621509624,-0.582469446653313,0.107977789538322,0.341180193788963,0.677505092914474,0.26662264656605,0.608693146467755,-0.195958741831552,0.355248185011705,0.239304619482456,0.0718092579974879,0.447733634156409
"284758",-0.612213316626166,-0.797619216244148,1.92861059040954,-0.759211159246233,0.0872919369591895,-0.752618528493824,-0.769538592020561,-2.12355464561983,0.0458212809417445,0.0444096720698638,0.117900967861638,-0.0751006339267627,-0.0135744555223268,-0.252019137308434,0.731361064229338,0.123273164337436,0.43299880936808,-0.242937965948103
"284759",-1.71385981738317,0.868145891994949,0.225194903511063,0.187488762141383,0.334121243347959,-0.432440097715025,-1.41176380715877,-0.798754689542392,-1.02331182550703,0.302930586332894,-0.35930624735525,-0.586804886573629,0.399012624220968,-0.971695088150353,-0.696374147294259,0.82326395881279,-1.22188110965044,0.361333802060693
"284760",-1.25745774925455,1.92252631574385,-1.4903638076745,-1.50761281080911,-0.339448359861339,-0.431758741032831,-0.464817021902404,0.26410417435591,0.354529504020634,0.716910789615641,-0.775445239904968,0.983405689258499,-0.524245843686669,-1.29797070335892,0.0941491070222509,-0.976690852605077,0.894205179075018,-0.222213214063872
"284761",0.191629407039221,1.20627434688676,1.6053990355957,1.86763133949618,0.0465934807500357,-0.676021802811043,0.437783456705461,0.251963941086806,1.03055575478961,-0.349836273854995,0.09829788438088,-1.36091471378612,0.0323123363813964,0.777954628734878,0.333186839833909,0.108662042537722,0.205237722727634,0.479320833169958
"284762",-0.0969871970979091,0.829651508572489,1.08221021778512,1.29455267551021,0.282976890910827,0.611300047908925,-0.301602391937187,-2.05268039105174,-0.484198745222509,-0.647278752417452,-0.531226326376091,-0.0113431919800456,0.0167465997733787,-0.0569234247198193,0.503864426019385,-1.52095265285046,-0.742403436338478,-0.287236845416133
"284763",-1.20061238245698,0.593780672551886,0.219535922241624,-0.630752652683301,0.533507063469093,0.422464249848101,-0.681711451910079,-0.264046688792569,-1.58347202433828,0.412264013294715,0.283737217057425,-0.78929489349732,0.131469986630483,0.324237456933254,-1.60479859214264,1.36768519036569,-0.0334065048406328,-0.269311316457572
"284764",0.836672084025386,-0.394501952692227,-1.95678324714742,-0.0527341331808261,-0.593978854913389,-0.129488115060275,0.219831549420302,-0.609879713842677,0.354720787505896,-0.425939808623064,-0.16385801583022,0.405242110402695,0.601897410148273,-0.678287953424903,0.506460377445004,-0.206743105915097,-0.918732817204164,0.00938797151062153
"284765",0.800364863818494,-1.51289197039019,1.18932446006959,0.491578611733543,-1.00892953428905,0.386373940921276,-1.71435279802626,2.19527202307493,-1.98417315570538,-0.0529160842453962,-0.376439889458479,-0.462669541538515,0.068392358500811,-0.243605293707613,1.02700329445496,-0.997477781224414,1.01047193859062,0.91727905213356
"284766",-1.88835239248652,0.867354752119702,0.542070355721344,0.617235666021593,0.493870033064307,0.0910098366173768,-1.05265182810788,-0.711425873017152,-0.59854713569182,0.0910082941072,0.0360929373084129,-0.442305797473131,0.720890805595341,-0.302765790016515,-0.653573286007715,0.723801049179781,-0.675843183163042,-0.0989988844345671
"284767",-2.83895133313394,2.26100321812103,1.10558947636827,-0.00724035986357419,0.042877401742655,-1.47856253696283,-0.571729396237931,0.413007017787914,0.170162516145359,1.71934027790464,-1.26445556077459,1.42525226792408,0.00066816893336845,-0.890971640193135,1.5633417763719,0.254358394907688,0.242576219379401,-0.140570852723346
"284768",0.120340805267328,1.88591470753729,-1.79377718744484,-1.28955923008145,-0.184392890788652,-2.73346351443003,0.463503005984635,3.18756236659229,0.380148113901123,-0.803828877256537,-0.450874187251926,0.00200246161281447,1.19721909248016,-0.396160695455562,-1.49067997031587,1.0341810801973,2.25277378042302,1.09750624884746
"284769",-0.634076467496314,1.54786600209165,1.04811288926404,-0.668268416497351,-0.692703735875745,0.222711380757875,1.26739131421404,-0.180701602993646,-0.412747065100953,0.400679699875194,-0.344522020268343,-0.500304175018457,0.081349322807917,0.494248637703603,-0.825201881556823,-0.310424752940411,-0.864914121644254,-0.403186242762389
"284770",0.123844572525348,1.88980601146563,1.01128480313102,-0.479107249236472,-0.197520813725004,-0.270267244673476,0.146104178368413,-1.34584562060415,-0.898802917832084,1.17890422115647,-0.105898632284853,-1.12862229532596,-0.179156671736308,1.00004540710009,-0.325569520858644,-0.0425559679815753,-1.68447507911524,-0.171394955736011
"284771",-1.0108156818794,2.13630396593491,-1.37624940974027,-1.62488451205093,-0.603516621287688,0.0463005097027754,-0.666732900157156,0.473109612869141,1.07973010785158,0.613480594698992,-0.304639177691562,0.991655056268703,-0.313028346547438,-0.68598994513617,0.674086014450146,-0.549299657198735,0.804250000359934,-0.464352932896552
"284772",0.664617688686598,1.5092770212965,-0.581791160094881,0.00151019891105974,-0.366613002064094,-0.346120323857939,1.24721715935217,-0.55930667129345,-0.345464648149207,1.27003381045302,0.336781048273601,0.209918571045347,0.217957984966406,0.392688954505924,-0.0437091935592899,0.804406824909566,0.169328057960431,-0.620608453379972
"284773",0.783733573303015,-1.03796599597349,0.861174839558545,0.226349583528748,-0.22459610429432,-1.18230776830178,0.415848857629808,0.95192206525524,0.631213504450974,0.402399249813458,-0.361927991334799,0.243897534899091,-0.80229008350753,0.911190291778546,-0.487493376270902,0.228133922557778,-0.839078011706898,0.0126130779480577
"284774",0.5937807809163,-0.190906970692104,1.45720939438001,0.746722821830585,-0.171938327351124,1.2268783499146,0.652794929888556,0.00407232992362937,0.0955148651390214,1.45053945183927,0.314605324627816,0.650201314727418,-0.148343186489891,-0.582137953715152,-0.621685449015504,-0.861684120677469,-0.239924607912957,0.426625038828545
"284775",0.58243021499838,0.396718937104126,-0.671257801948264,-0.28249764745828,-0.828803342562092,-0.0335555884063081,-0.89645760417717,1.03835090679512,-0.418908896251438,0.203063612849219,-0.00345563022556066,0.253138656340882,-0.871318343153841,0.583422278687376,0.854567276120962,-1.46100544798837,-0.180226068940944,-0.885459752964646
"284776",0.184707371600724,-1.26669619305456,2.33773879971368,-1.08703206893423,0.234398254062329,-1.19374048301124,-0.409927020197327,-0.0716851725660425,0.175312306020667,-1.48686415492723,-0.458755883808904,0.113274973654335,0.0878760017128363,0.0128043416155151,0.443571009756601,-0.195925684849373,0.685244869402584,0.409812943559774
"284777",1.42606054912871,-0.129755786084216,-2.23453487821299,-0.0997436543741586,-0.497669933676384,-0.742755716253131,0.00309523109095852,-0.365112344331232,0.612334907656263,-0.255827796871109,-0.296176276132441,-0.911508376950892,-0.171620192367224,-0.0658935193222869,1.12753399055432,-0.259320889447322,-0.326802004124027,0.0791173381727074
"284778",0.0709470075843642,0.512789469511812,-0.249474021699015,1.02732087566005,-0.493725245665011,0.606500400034992,-0.00231325224355308,-1.13146308259337,-0.469986363741572,-1.55685684891256,-0.136703606988802,0.660220515853323,-0.388252935258113,1.33362975009605,-0.214302319067958,-1.56136061839366,1.55018437538554,-0.929129679932338
"284779",-0.0853912077844594,0.533821218822157,-1.6305027898593,0.221608035536542,1.36979306579588,-1.76856192753161,-0.712227939070184,0.611783734034309,0.0542754186105423,-0.123256039189143,0.248448291179297,-0.640735326666233,0.124030972428393,-0.25651584302208,0.987918806947538,1.37383200496353,0.645874503319723,0.513218770623914
"284780",-0.0959362540073892,1.1161039679036,-1.19443644229562,0.70641176204419,2.02162232533952,0.86369897737109,0.164586986478974,0.0183444719985071,-0.732631142290796,-1.1796472187459,-1.1377304542926,-0.264835202129948,-0.0961482046907539,-0.712020608848615,0.240300558369624,-1.04675350717631,-0.731232998437094,-0.522438940885382
"284781",-0.10278626261381,-0.829795410538712,-0.129728192973491,1.55220554587739,0.930097875095181,-0.225979873089237,-0.609982657179432,-1.53586459716361,0.814203338334084,1.39322700343081,-0.289490092569897,-0.458794500086835,-0.546574129216263,-0.124798957232127,0.293369158083639,-0.270175226350947,-0.691449887174431,0.151590702785664
"284782",-0.674510140812939,1.62069471948598,1.64683590613219,0.581358849500118,-0.281328367134763,1.11458457263453,0.905961373269787,-0.684206003592595,0.316523023156068,0.455303357883594,0.267759167160432,0.1384250922546,0.415035581090559,-0.643467992786097,-0.378598866965858,-0.342201768187587,-0.616645284547975,0.553577163115629
"284783",-0.0143773321736581,0.83435248277298,-1.62192567402675,-0.0968957871791483,-0.41509923494366,0.888115522765146,0.887942267909817,0.282892950247139,0.66003159442094,-0.327981802556244,-0.32372993385627,0.0288472831560819,0.371285601035919,-0.63320690200724,0.107960834354601,0.365907441345782,0.122387551373647,0.197740454084775
"284784",0.870421208327858,-1.1151784064757,0.733022104328013,-0.106509130815841,-0.924754963915133,1.31431159397994,-1.57982422350939,1.96993703648641,-1.43762325604453,1.31826108166874,0.357828618137526,-1.28757958208538,-0.174258329052187,-0.493212546364633,1.39746568132169,-0.117243523643142,0.387909420287651,-0.277036877121931
"284785",-3.228749017881,-1.67417815511528,-1.82096621453462,-0.990369731084645,-1.10844574812666,0.543450396353042,0.238034269041401,-0.72180432842164,-0.0466692591034213,0.802046633117573,-0.224108371122697,-0.695231544139914,-0.26312940858,0.945992349940536,-0.247178591816353,0.636184212010561,0.0661189772114265,-0.163099772773443
"284786",0.270280701422477,-1.6068235417543,1.54064346105506,0.452251867684566,-0.0760773324229533,-2.30507458195843,-0.4497397217234,0.736910172835321,-0.686811061560993,-0.137314658403384,-0.731191508022234,0.686481153047471,0.940199905450896,-0.52148750563846,0.134687223284799,0.693696862698012,-0.819396662765073,-0.770530934053739
"284787",1.03005487596625,-0.322177104856762,1.87223572127583,-2.35650809920842,0.487874121297545,0.0448381986439194,0.848103992487621,0.153195133075836,1.03747330878654,-1.97584150576332,1.07075798571712,-0.477040339737376,-0.593905597721726,-1.92508968028733,1.02817424240255,-0.432479654680486,-0.805704165801305,-1.8799314470128
"284788",0.490140640665274,-0.998196372637371,2.30099968556922,-1.36785222083258,1.42097065621369,0.446608816861275,-0.123864617912694,-1.71746364546411,0.137857515861172,-0.401416396588586,1.15967110760929,0.401352572549452,-0.229004889169429,-0.901562668969378,1.17809492347626,-0.216208705850325,0.368802485095674,-0.379592526412393
"284789",1.95133700585551,-1.02277046703892,1.09906069653451,-1.20608490257342,-0.329113993186789,-0.264822324839093,-0.899059151708976,0.524218814714858,-0.502668294654684,-0.588207122260992,-0.826196403537715,0.157236768791592,0.449362113013475,-0.068914722872038,-0.795783808102929,-0.227702091187524,-0.379682899908359,0.0384162661193418
"284790",0.396736281449764,0.164749954080535,-0.345861653629389,0.307859957347001,-1.78833086887024,0.238061844236262,-0.0311381803937861,-1.55995236055564,-0.168997562503625,0.241863938084814,-0.74364566958184,0.53647070827,0.291681579619219,-0.164067765486036,-1.45547636944998,-0.555139470990313,-0.61194678587998,0.382409224499128
"284791",-0.497741355754572,1.67945401952236,1.44943375391524,-0.0340754056565578,-0.581408164654328,1.2472504932907,1.31371337308078,-0.557439275112108,0.409419403316397,0.591354298564195,0.0845009383640041,0.0106405381979224,0.321809527298724,-0.959909542693233,-0.0190989886705294,0.0887736330257359,-0.466105082947503,0.653980100581559
"284792",-3.73120347454516,-1.53248343579751,-0.465380798702791,-0.125280925006314,-0.263984488580602,-0.262700054511885,0.544697092672146,-1.06616790381139,-0.485304261719409,0.885756666290949,0.264058515878569,-0.645123092301571,-0.185976415473057,-0.114666415265846,-0.156610176900843,-0.674048175242537,-0.383616544109187,0.0502409121041678
"284793",-1.28860516073348,0.645928247619556,-0.249778454398429,-0.453079111941391,0.162760036416327,-0.282891919470855,-0.697994334495667,-0.772052492768881,-1.19789670538903,-0.625516560088831,1.19450346115484,0.187555261340525,0.323390496785556,-1.46005241095628,-1.97750557133365,-0.265270206832411,0.25057760037971,0.0290761874880123
"284794",-0.685927512386895,0.830955391937761,-1.39815481900605,0.945851583328852,2.17172935263582,0.761479403358398,0.165319908096456,-0.247835876469673,-0.931925189759408,-0.890153907027386,-1.11446596075382,-0.127923728911886,0.146601930868078,0.200876296149162,1.56862444913551,0.0911036359436841,0.0650750101852922,-0.231831603819111
"284795",0.33874266983697,-0.925475848363082,1.69666789622314,-1.61227834604765,0.587812218993511,-0.0421579410138825,-0.49493053538947,-0.743006448074723,0.336924339403851,-0.00122767618364519,0.530180964743614,-0.566939122066805,0.0313874439543817,0.172791227011554,0.88528198177873,0.469949184316443,0.105654359774363,-0.488252431936101
"284796",-0.712816277281539,1.85455939553162,1.65084635588663,-0.0609162151816099,-1.15179961187099,1.19615999188031,0.985423133976986,-0.404971341533472,0.872057029163557,0.0427627217260477,0.143498053899516,-0.373459686788604,-0.0893830719809675,-0.959477459695088,0.28124114755268,0.225771122119704,-0.689323691491685,0.533415770406759
"284797",0.815518909969254,1.32754252455979,-0.786782717281029,-0.0391095319884184,0.270820356049231,-0.206403228593448,0.59508169499656,0.329851910220427,0.094479454295865,0.195931370539401,0.203555717180822,-0.705093746239517,-0.172871980074856,1.00889215994291,0.339571200898951,0.470989462834765,0.302561457090429,-0.17528844411213
