"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"319304",1.25607346078243,1.14650922676896,0.492866305671653,-0.420373625128897,-0.935485227497007,0.643705609290482,0.358595723608662,-0.0198575632248917,0.959255609672127,-0.65105578782077,0.24325637083591,-0.611973987314193,-0.185710099955659,0.633862693028294,-0.697763569183193,-0.0922602678899248,-0.362599254814054,0.204139913866799,0.146911689742253,-0.586921402495564,-0.739813854811109,0.166069993310478,0.309274785011314,-0.307812772436316,-0.393433346543327,0.652661249553513,-1.10977946231741,-0.493566415280285,-0.589737155418237,-0.241302602224951,0.0818252742060581,-0.259046343981983,0.346918900215702,-1.00926529558519,0.928068196649747,-0.569059929995134,1.55948533097681,0.207801219847486,0.865985851741248,0.0860776730220192,-0.459306665710292,0.227272534075571,0.0168398608139979
"319305",1.12933907885424,1.12717861146284,0.53957918249212,-0.0448442009602362,0.671502009354996,1.66965684680876,-0.328958959657947,-1.13123488691062,-0.229235959641207,0.257298680934966,0.257280537050479,1.40517654521469,-0.0306626896043715,-0.188107185230087,-0.140488401088403,0.302704960978318,0.507689746728715,0.964041965209861,-0.291696569007041,0.0714638546603576,-0.699296717323454,0.858780229250157,0.27872378385549,0.570285591789434,-0.0418344755613996,0.536787857312863,0.134658473965587,0.313487197307531,0.267019736119123,-0.00423272975947601,-0.102387528709603,-0.352852738991845,0.205500147351768,-1.2335384421076,-0.419407668285503,0.683735698872044,0.901376780205201,1.78534939737617,1.25265784383581,0.919681145406888,-0.623804210651349,0.0276705793828706,0.00394443435142178
"319306",-1.50544025413184,-0.355139481981997,-0.579599073424298,-0.0878115556296138,-0.0461385922854689,0.558707732749071,-1.53411269912924,-1.18398389555482,-1.16638976039861,1.594147721364,-1.13592303478784,-1.00520081783672,-1.44493278808233,-0.0542528706795635,-1.78937920501631,-0.0769307721153121,-0.192877871644682,-0.66503033955222,0.271877899640853,0.564625296154724,0.952948806888044,0.3249340403431,0.368406718434259,0.321168478244851,0.929243755547893,0.998456302051926,-0.144648924234839,-0.252726383423584,-1.57107144116813,0.142139175147324,-0.214230433893682,-0.843572609755875,-0.523363561152047,0.420910874826126,-0.818204668988372,-0.603729418418284,-0.218754146992913,-0.638367264277068,0.46370015800656,-0.0464963414905557,0.886934436707519,0.0500173759492422,0.0342939682528737
"319307",-0.445964160393436,0.650169583030482,0.156095007581781,0.57646203222713,0.0745095926791555,-1.03183843458652,-0.216422484134645,-1.50494643178253,-0.355231789561629,0.22035318266972,1.94315216590069,-0.307776411601056,2.09807844899416,-0.432486718949034,-0.238918591562739,0.354259273264193,0.222385159219604,-1.64041836895719,1.46161394734306,-0.32727291900796,0.185499673963776,-0.843224136261797,-0.158884656881569,-0.376435381456022,-0.595995460359624,1.19112737808356,-0.247418820916282,0.256176690684271,0.0659759643059672,-0.192659617652365,0.903210487466775,0.15399237687363,0.389165888138632,-0.717288175598058,0.0348775595161585,0.353458416630462,-0.82760324643319,1.07072683254157,0.879845889433505,0.15171719559754,-0.14274312058858,-0.0769621197380721,-0.0396779759439799
"319308",1.49074907037434,1.1153090895512,2.20787385287749,0.0926137234825672,-2.29598453353227,1.00156410609569,0.390969217540795,-2.16782477840787,-0.291610911410781,-0.222344494140266,-0.356345607030383,1.2668126799669,0.653846305452484,-0.525598125745176,2.60239370222511,1.53989515212538,-0.751730009800762,-0.0360477645583953,-2.62948101430027,0.811413151673922,0.88743802221587,1.31596746732384,-0.229498255280344,-1.46742821708808,-0.0495379065017537,1.62252132218163,1.24154417322365,0.0190697063106562,-0.676128011334992,0.517081914937139,-1.29655461833676,0.408080103077648,-0.103127374537031,0.863707359294536,0.282265039973598,-0.301199041540106,-0.2204972111632,0.731761375889719,1.88581415639341,-0.119598707748612,-0.287054482187735,0.159627468875823,-0.0527482537894256
"319309",-2.4903390603019,-0.748732890214451,-0.13966659662575,-1.54058708805917,-0.53826202083583,-0.395623285843004,-1.13066467381285,1.03359614721836,1.11635899587083,1.9420047529047,0.276275539371827,1.05861150111994,-0.119568679340535,-0.081338090437418,0.91936583856712,2.32004193091684,0.0124087804064477,-1.3962657451916,-2.23408392329785,-1.38754446149156,0.660981304969384,0.331215470198987,-1.27564650809367,0.80194152904284,-0.807740677816557,1.47508498443265,-1.2701425305258,-1.20005203132486,1.63262326146512,0.00860762789362283,0.0298975180124342,0.456918696082856,-0.79852030264502,0.750837823820346,1.09788703755915,1.13919497961379,-0.104479719171429,-0.603450839132887,-0.318235928864785,0.52664760457804,-0.55952155524865,-0.18241192783301,-0.0134427984603971
"319310",1.23938515738843,-0.023170054239757,-1.16651718285159,1.81051373749771,-1.00373911078309,-1.42773311072798,0.828494617586915,-0.168826443436129,-0.135947068036352,-0.115912783535088,-2.29254986318401,1.36073176404791,0.962993209242602,-0.0901883075994382,-0.516462534877969,0.360666450000071,-0.265639915986767,-0.265252272632506,0.78432007688576,0.0482427143471506,0.686818877120405,-0.402741736244633,-0.449427443990599,-0.182745604727578,1.21502392534308,0.224665691658967,-0.0590967754015473,-0.602674078327379,0.458635107298877,-0.364245755723086,-1.04017075715235,0.0599591014830543,0.140656541497081,-0.693595285945954,0.711420786348941,-1.42307851918031,-0.061627882730708,0.182150901008194,-0.747314906038793,0.891351887330091,-0.264683018938659,-0.0477821560148101,-0.131885369492049
"319311",1.64380448676543,-0.293451579165886,-1.74894417026518,1.1165630450603,0.248005841617174,-0.652595059405423,-1.11325343192709,0.225915912616396,0.189422653068918,0.0341948866281372,1.24039947436603,-0.28850503377151,-0.181650072325509,0.197355148709272,-0.661797272939387,0.0106220360245306,-0.0487996078184405,-0.0858419626462201,-1.62192088467339,2.38336914802864,0.991582201811702,0.610102697529167,0.149687881270967,0.452338831198622,-0.901774104407335,-0.805683418542688,-0.0965643071960973,0.673815847487475,0.115931683314326,-0.592469745612477,0.814638614981588,1.57938057527627,-1.3221400444672,0.423321701128756,-0.188743440903418,-0.269731050697454,-0.394329749860329,1.89116080943371,-0.971976156022303,0.415754054829049,-0.23340348604296,0.108098350595944,0.165430213378208
"319312",-3.56575580337228,2.1711638097957,-0.687715061849491,-0.254326058677405,1.59608384465905,-0.887525700071655,-0.0505995349836974,-1.03929122721774,1.28050972897435,-1.37570922581741,0.206270306608827,0.482687085479645,-0.22807423807265,0.445479225049977,-0.875297371968085,0.998875947887466,-0.744985083665414,-1.00678128068683,1.02968194197984,1.22879686185786,-3.01072484168772,1.0740433161927,1.55398264088049,-2.49168379047277,1.44167983654332,-1.07042181305918,0.301505342763789,-1.39175445831423,1.36809086142675,-0.585556348469524,-0.590586469764911,1.8350869631593,-0.972278451443659,0.786033694769278,-0.279858049958534,0.388779417223842,-0.171561528005665,-0.658933353277398,-0.0889716398715652,-0.101912665532266,0.134438452995213,-0.0379294522365407,-0.00305460782311984
"319313",1.18963418669144,0.483271008190945,-0.158367830014388,0.837836901862215,-0.0727490256087712,-0.0416761537195461,0.811716766033144,0.967988385617428,-0.248785389301939,-0.578545365392176,0.378558548382739,-1.32561980395862,-0.939430155372025,0.281775620990559,-0.378369839324547,0.259913040111033,0.316438446677173,-0.140490177496,0.0293308979192434,-0.669083831050226,-0.805862094741765,-1.20012016976049,-1.12928916843283,0.0142506064247684,0.442218478551007,0.984491953340615,0.595955987503237,0.284755164162712,0.494345628165296,0.248673782202281,0.0386575839472575,0.756578556788441,-0.969049782879445,-0.536670697568051,0.212963817081685,0.157356827847877,0.55823761985726,0.168595236739878,0.562895374454366,0.133513664008954,-0.271930898792001,-0.0334948324280301,0.000699597576894306
"319314",-0.176421722757706,0.822689610018975,0.649732661531015,1.39639518604011,0.885775932025814,4.30581786194028,0.0898138553225175,-1.36217012036929,-2.67839099806638,1.20380286598546,-0.2536818975676,-1.8780621874881,3.34226425012584,1.3076292678089,1.60398161287662,0.992498685134092,-3.7980235557303,0.147883199766227,-1.90603434575382,1.52248871155189,0.15221588787696,-0.943725517222416,-1.54486874901072,-0.134328104779783,0.879002263985096,-0.155997941381179,1.84284244415821,-0.169472919285651,0.62939579306864,-1.868871824717,-1.76931252998847,0.793728378006346,2.55982010338337,0.576894952613718,0.638423353474423,1.95153113135871,1.63976451271266,-0.322669218688844,-1.54863341024196,-0.48230627541776,0.0437524647479085,-0.126076593946264,-0.159486825699229
"319315",1.21003645004275,1.39464674118011,0.824072991527974,-0.440027873809729,-0.246952076006474,1.10036269482557,-0.292577158668946,-2.51985598634002,-0.927115492668175,-0.870265637873641,-0.689733278929565,1.39013742633628,0.981225569638312,2.11694042624318,1.95428240154055,1.42385374882698,-0.435774472586925,-0.476812134121174,-1.70007302508369,0.0663609152048427,-0.32482786994887,0.118060246346408,0.920509121186074,-0.620201851876032,0.0680035045748896,1.75534388985168,-1.40109157410186,2.58254336128173,-2.43676594758449,0.416145714381321,-2.74979521577652,0.714142072935414,0.597232742944785,-0.0274666898382847,0.349619321113488,1.43683064425978,0.335746081727934,0.357755122423618,-0.237870070770545,0.0237577441732813,-0.217630818455364,0.0209840510810667,-0.0150637899775977
"319316",2.84598535907569,-0.123949464787783,-0.732443899496031,0.959343289404159,2.24093369289077,0.0150033002858942,-0.134372869844514,2.07147473996976,-0.67636104032088,-2.37547190751945,-1.45181147386336,-0.351141278281501,-0.244519744903621,0.208720450060161,1.30000455523993,0.11548549606248,2.03434411226323,-1.73915908203359,-0.44361972758887,-0.754765559533271,-0.413195436415683,-0.543389081903324,-1.40386016373308,-0.283675070304468,0.616852666919696,1.09886306943526,1.82505307827739,0.442076801073354,1.32696669996945,1.69478423764178,-0.402148565253847,-1.65926711600173,-2.95495942759328,-1.2288063259883,-0.887869398538322,-0.833183703217482,-2.31495115047376,-0.706620372446307,0.973239868284347,-1.39989792824638,-1.49666035411249,0.119115813265849,0.302690942529691
"319317",-1.75413000233672,0.880273565949857,-0.980403606676212,-0.113754350878545,1.21966853546925,0.424043681617353,-0.574919348451195,-0.459252807057991,-0.482722319393681,-1.23821330236852,0.516810776818374,1.16612623667368,-0.627501739103403,0.120445396349026,-0.634752011762173,-0.71734618443416,-2.03018146675671,-3.25374471062946,-1.0158378154467,-0.115853315136231,-4.17320875601072,0.857534369416029,1.52188210927727,-1.28639672806677,2.70822536871795,0.404968938121062,1.83347946693566,-0.865057401956833,2.73158374610234,0.584131184474766,-0.596440577637093,2.09658746621312,-2.85531021723274,0.541461110817953,-0.306330736070603,1.48304478152476,-0.582797110218048,0.940752139731329,2.42801925649651,1.64391724201205,0.246503321616209,-0.0501740257343908,-0.0148813074609273
"319318",2.14631843368573,1.17804258345873,0.73279373994017,1.18051181920074,0.698646130183221,-0.349370163384399,0.204477108056038,-0.97248377979657,-1.19354173435831,1.07230133881052,-1.9837735669114,1.00605773802867,-0.0205495135770181,-0.570487723930814,0.243445823297757,-0.166331196907522,0.253830632591366,0.214485340755615,0.72588118615719,-0.481250260357026,-1.08752890463016,-0.20378977611245,-0.68108678944929,0.466149803079886,-0.411934803496212,-0.587753072327157,1.14095510566391,0.00764365138982716,0.16280829258371,-0.580979240458172,-0.329776636163049,0.947569292101319,0.871660103239497,0.212094686550037,-0.428605797238834,0.376771375150326,-0.597406137986098,0.78588282918552,0.451903185345755,0.151155714879395,-1.7828821237467,0.0693899567121703,0.190687735904508
"319319",0.507519968274526,-0.851364699129047,-1.14291864956788,0.0325485153387587,-0.574167486011319,1.01081065839234,1.17362195000292,1.15031871487053,-0.900526893138255,0.905985053637818,1.68188045523357,0.475288429461754,0.533595879310536,0.513076808607353,0.0556329356497026,-0.359507982387051,0.63662646939373,0.157396481189952,-0.771023153184755,0.376989558821782,-0.647046883679405,-0.175512750889236,-0.920601495211485,-0.720722648296344,0.145880162096752,1.1342748168419,1.18957326731651,-0.0203818998944507,-0.569031462861981,0.299628721460802,-0.528428576960246,0.563887125707302,-0.863997010211162,0.144384373749398,0.392658314801285,0.434586954166098,-0.915172495577549,-1.49985677675925,0.379332883986667,-0.204683115771922,0.959186077398751,-0.144548291612314,0.0511261626210601
"319320",0.238337683706058,-0.650121032264592,-1.70832396257723,1.58019463149856,-0.227731262503206,-1.28794120212259,0.950008051850321,0.0183160099092734,-0.520073007624961,-0.309017719382337,-1.97635484841851,1.56955301411845,1.17766892307548,-0.391890370060907,-0.408092993038716,0.459884812544474,0.154547023755813,-0.36467553948946,0.491465850122893,-0.512480232953125,0.525044725701145,-0.222952644775162,-0.739578202224276,-0.0472752419949474,1.14488794164968,-0.308014170080345,-0.518520352023326,-0.33502983487496,0.757623067541939,0.0827901243024945,-0.965093152092676,-0.225820041798871,-0.276057813901216,-0.998740246788379,0.746019240673889,-0.876886515356717,0.168676102673733,0.413465762359702,-0.540089052633872,1.23871284815175,-0.0337357280454356,-0.0527794725043954,-0.0595705364117238
"319321",-0.880919790914547,0.0391633078998686,0.137130328201783,0.0187511108948906,0.72710109847753,1.03876739756238,-1.95616376323851,-1.54762491993709,-1.01132462552425,-0.153840654759055,-0.932995238230358,-0.381504216058506,-1.05018518644995,-0.665016400278218,-0.455178927542804,-0.221423576018576,0.0726690126828448,1.00540167868506,0.499719455273975,0.812405064128802,-0.396109045185877,-0.535017110168203,-0.58063955859681,0.8012221419377,-0.468600209348447,-0.457109065894197,-0.862791105914877,-0.80363645756504,-0.113276925724844,-0.185180291445419,-0.198323498399577,0.221454099167249,0.191126185825317,-0.569004156451764,-0.49180086511502,0.744457386394011,-0.0964502398675422,0.774955287011153,0.977372862369398,1.62274309885898,-0.209218066633588,-0.100311500058016,-0.0522786681589424
"319322",-1.52375502302788,-1.17747828706143,-0.92065344177947,-0.164031806731812,-0.377334491886871,-1.28075722335536,-1.10954069830919,-1.38672221737485,-0.236105418991321,0.312529077358848,0.531459068010268,1.02847944780323,1.38936261885281,1.32329204871502,-0.139240740493744,1.62788592879407,1.75185343213833,1.38879227881259,-0.551032884450649,0.0801548071384022,0.480301891991839,-0.537731929303689,-1.57099634403413,-1.51925264538948,0.57721040886898,-0.395672715304093,1.48193633778985,-0.504752204690124,-1.45588219159477,-0.678789814884028,0.466633779480386,-1.0466694214663,-0.495697419133198,0.610062667636241,-1.18987858047819,-0.726577771294513,0.822251689126548,-0.790797724811084,0.260288798085586,-1.60214582140837,-0.435326815925376,-0.00356925418000658,0.0488805163004164
"319323",2.08859790702917,0.870958219836439,-0.285663165716025,-0.420470248690117,1.15710178790114,2.34282157364453,0.147858575460549,-0.456282914190845,0.567184203415034,-1.35205644761618,-0.992237897626206,-0.823578416832427,-0.382501430831176,-1.02300246842381,-0.818849180627507,0.655028688724862,0.360081005623096,0.446172037913282,-0.693931233373783,0.255718021671355,-0.129310438113902,0.770082513265209,0.273711310289262,-0.268622692122179,-0.0809200648000582,0.0410506157236475,0.0171565491072524,1.43721278970685,0.754592549439686,-0.290154501727432,0.209640927929785,-1.46573438285859,0.0921190735279518,-0.538306738893591,-0.0505649991766082,-0.177861540850361,0.0163921839154225,0.300720915571513,-0.73888833847067,-0.552944843505816,-0.562662120373003,-0.0304836186351249,-0.0764460453749967
"319324",-4.59195797385947,1.44259205286576,-2.46835053165167,-1.93881498297111,5.93364470733572,-4.07704239982451,2.25794081294527,-0.46413541825175,-0.371676476578362,-0.440143128049907,-1.74695432022646,-0.520632463660194,-0.562797512218031,1.00921401809783,4.5853906016317,-4.0865850747208,2.23367331262568,-1.07533390241644,-4.60080424935626,-1.0919866015648,-0.686133622199228,-0.744127797216911,0.943544438540415,-1.21038151894537,-1.79121192782453,2.94674563209249,-1.38434754975154,2.31561096213744,0.690393726718368,-3.77134127919799,-1.56917305599228,2.18949968248219,4.26307648841151,0.88857194148632,-1.9285456385703,-4.01728153554378,0.674884020824274,-0.379524370684849,0.713491334511597,3.98336604702956,-0.473869922041815,-0.373442718820829,0.226961882817112
